#bar  ediff_offset[ns]  esync_offset[ns]  att[cm/ns] 
1     59.649     1.24943     8.26418
2     60.5156     1.08392     8.14413
3     59.4673     0.978199     8.22893
4     58.8947     1.23538     8.17239
5     62.8697     2.97773     8.20771
6     63.0115     3.1365     8.20276
7     62.0586     3.36205     8.16123
8     62.3577     2.59556     8.12685
9     62.2906     2.32126     8.35465
10     62.9758     3.2627     8.25472
11     62.7985     2.99599     8.17457
12     61.7481     2.31347     8.25083
13     63.511     2.72847     8.23973
14     63.2449     2.62742     8.21844
15     63.1454     2.87624     8.19343
16     60.8086     2.49675     8.22286
17     62.043     2.32265     8.24277
18     62.4174     2.42998     8.33759
19     62.2443     3.51214     8.20303
20     63.526     2.55135     8.22341
21     53.622     -1.65611     8.31975
22     55.3033     -1.51621     8.22148
23     53.3676     -1.78473     8.27228
24     53.9779     -2.06986     8.2364
25     53.3999     -1.6672     8.30762
26     52.3773     -1.52922     8.23004
27     52.3885     -1.21674     8.29103
28     53.1412     -1.73439     8.3555
29     53.3266     -1.0211     8.29861
30     54.0063     -1.34449     8.2536
31     53.2814     -1.04224     8.14197
32     53.1995     -1.15347     8.18467
33     54.1056     -1.66891     8.24083
34     52.3442     -1.34497     8.30058
35     52.9183     -1.66083     8.2575
36     53.496     -0.894804     8.13602
37     53.4921     -1.09656     8.23142
38     52.0945     -1.00476     8.25527
39     54.1132     -1.18458     8.14441
40     53.112     -1.26118     8.19562
41     53.2072     -1.47653     8.24666
42     52.2849     -0.740742     8.15824
43     53.0143     -1.31352     8.23557
44     52.3861     -1.35791     8.22424
45     54.1224     -1.30031     8.24361
46     53.7505     -1.37451     8.22148
47     53.1028     -1.07915     8.18741
48     53.0878     -1.08725     8.20358
49     53.1138     -1.29909     8.19562
50     52.8055     -1.38178     8.22258
51     9.49298     30.2317     8.07728
52     9.86707     30.5469     8.11742
53     9.35266     30.1887     8.09998
54     9.36275     30.4161     8.07435
55     9.95601     29.8551     8.11715
56     10.4583     29.545     8.17375
57     8.42747     29.4193     8.18823
58     9.30827     29.7526     8.12792
59     9.52517     30.4554     8.13143
60     10.0894     29.8963     8.12226
61     8.97777     30.0242     8.14874
62     8.78862     30.3951     8.08207
63     8.82116     30.0932     8.12765
64     9.18214     29.5396     8.1885
65     10.07     30.6416     8.12226
66     9.5704     30.1231     8.10936
67     6.68473     28.47     8.11178
68     5.6458     28.6602     8.1228
69     5.07035     28.2392     8.14359
70     5.42407     27.9053     8.11339
71     6.06979     27.7801     8.21982
72     6.09908     27.6708     8.11339
73     4.53341     28.3773     8.16857
74     4.81592     27.7786     8.18823
75     6.44269     27.7987     8.20029
76     5.58264     27.9913     8.18713
77     5.20472     28.2008     8.18768
78     6.38061     28.019     8.16748
79     -52.3949     -1.13699     8.10373
80     -53.6099     -0.872671     8.06027
81     -0.730286     -27.8167     8.06558
82     -0.548989     -28.1163     8.14251
83     -1.31246     -27.3695     8.09329
84     -2.5619     -28.3246     8.15362
85     -2.14135     -27.578     8.08901
86     -0.990205     -28.1001     8.14847
87     -1.40898     -27.3474     8.12361
88     -1.50505     -27.7009     8.09623
89     -0.844816     -27.3775     8.09837
90     -2.07545     -27.4789     8.13251
91     0.0568061     -27.3369     8.10453
92     0.0705204     -27.3882     8.08367
93     0.286326     -28.0321     8.15037
94     -1.01518     -27.3298     8.11178
95     -1.59049     -27.6734     8.03727
96     -0.661786     -27.4041     8.10882
97     0.164521     -27.3341     8.00105
98     -0.765643     -27.7124     8.11419
99     -1.28471     -27.0323     8.10266
100     -2.12155     -27.0095     8.02752
101     45.7141     2.41105     8.25055
102     45.6304     2.70702     8.25166
103     45.0752     2.90067     8.26223
104     44.991     2.91702     8.24583
105     45.8234     2.8906     8.23419
106     45.0486     3.25657     8.2425
107     43.9006     2.55769     8.24056
108     44.8356     2.33931     8.24444
109     45.0506     2.76702     8.26028
110     45.6124     3.11216     8.22866
111     45.572     1.81207     8.30875
112     45.1463     2.01872     8.2328
113     44.8054     2.47449     8.23004
114     44.4514     2.33717     8.26558
115     45.4323     2.24306     8.20633
116     45.1498     2.35859     8.27339
117     45.5876     2.2421     8.23529
118     46.1611     2.1385     8.26697
119     45.89     2.65334     8.24888
120     46.825     2.147     8.25917
121     46.502     2.15277     8.3079
122     47.6719     2.09701     8.30903
123     46.0297     2.09676     8.30368
124     46.0829     1.6364     8.35921
125     45.3552     1.97259     8.31016
126     45.4514     1.88133     8.3692
127     14.964     16.8701     8.36806
128     16.0385     17.0548     8.29721
129     16.0478     17.3404     8.23529
130     16.2395     17.2534     8.3003
131     -0.406031     25.4095     8.26697
132     17.9845     16.9825     8.2511
133     15.8441     16.805     8.30171
134     15.9096     17.093     8.22424
135     14.996     17.6162     8.29244
136     16.2392     17.0483     8.22755
137     15.458     17.8206     8.2212
138     17.1416     17.2695     8.20248
139     16.114     16.7454     8.29861
140     16.4203     17.3557     8.14684
141     15.8602     16.7351     8.25694
142     14.6558     17.2789     8.23197
143     32.1423     8.15588     8.26418
144     32.1139     8.26531     8.25611
145     33.2677     8.82447     8.27451
146     31.9762     8.70485     8.19151
147     33.7947     8.25475     8.25583
148     33.2263     8.10612     8.22286
149     34.3929     8.16014     8.20523
150     33.3893     8.31153     8.21403
151     0.439286     24.4784     8.20936
152     -0.476642     25.4091     8.1463
153     -0.551613     25.6669     8.16395
154     0.839602     25.8875     8.13548
155     0.810657     25.4357     8.19288
156     0.0346935     24.951     8.21348
157     0.339143     26.026     8.18303
158     0.84393     25.4725     8.10909
159     1.09499     25.3827     8.14522
160     0.717153     25.2382     8.16068
161     0.598031     25.5504     8.13386
162     1.15911     25.1433     8.16123
163     0.31951     24.997     8.17266
164     -0.397102     25.7     8.15905
165     0.817282     25.3544     8.17266
166     0.734444     25.3829     8.19206
167     -0.177704     25.4222     8.22092
168     0.127194     25.3372     8.23059
169     -1.58103     25.5241     8.18249
170     -0.845735     25.881     8.1743
171     0.305827     25.5353     8.15145
172     0.677256     25.4767     8.13197
173     -0.100674     25.4883     8.21073
174     -0.26548     24.9432     8.22949
175     -0.627592     25.131     8.2843
176     0.177399     25.4886     8.19015
177     -15.6832     33.5581     8.24277
178     -16.0509     33.3055     8.20221
179     -31.6014     25.8302     8.18577
180     -31.7463     25.2314     8.21459
181     17.8686     1.06984     8.23696
182     17.4405     0.45003     8.21431
183     17.7614     0.305211     8.20743
184     17.8171     0.857471     8.19727
185     18.4969     0.937259     8.18823
186     18.3327     0.685869     8.18221
187     18.1567     1.22364     8.17812
188     16.5363     0.588725     8.13575
189     7.63585     5.82997     8.17048
190     10.0177     5.17967     8.11877
191     8.29919     4.99165     8.20001
192     8.64143     5.40864     8.15335
193     7.92259     5.41867     8.16422
194     7.79207     6.54861     8.13062
195     -21.8475     -9.28094     8.15878
196     -19.8609     -8.51689     8.13926
197     -22.2772     -8.98844     8.14982
198     -20.3055     -9.45899     8.16476
199     -21.4415     -8.76164     8.05789
200     -20.8725     -9.51727     8.15281
201     41.3762     13.4947     8.12981
202     42.0609     13.3525     8.17102
203     41.5647     13.4933     8.17102
204     42.3623     13.3482     8.14495
205     41.3788     13.5594     8.18467
206     43.5627     13.4789     8.18139
207     32.236     8.46488     8.2801
208     42.076     13.2625     8.22506
209     42.2177     13.9477     8.24472
210     41.9152     13.0089     8.22589
211     24.2769     22.3906     8.21734
212     24.9789     21.9306     8.15199
213     25.8219     21.6984     8.1885
214     25.8899     21.6748     8.20468
215     24.767     21.256     8.20358
216     24.7165     21.211     8.20716
217     26.871     21.8518     8.16857
218     25.1892     21.5906     8.21899
219     25.3091     22.0905     8.17402
220     25.5568     21.9462     8.22258
221     25.599     21.8561     8.227
222     26.2695     22.1234     8.22148
223     24.8432     22.4847     8.17648
224     25.5148     21.7031     8.24777
225     24.1682     21.9729     8.21293
226     24.6848     21.5321     8.17921
227     57.3802     5.81324     8.18604
228     57.4453     5.50818     8.19754
229     56.9287     5.9684     8.14982
230     -7.68423     38.1667     8.1615
231     57.2647     5.91825     8.21596
232     57.2002     5.74833     8.21211
233     58.5364     5.24525     8.22341
234     57.5358     5.33497     8.19425
235     58.0766     5.5722     8.17621
236     57.4522     5.34888     8.25917
237     57.1632     5.75357     8.21073
238     58.8163     5.20245     8.20606
239     58.8848     4.70885     8.21046
240     57.2862     6.02172     8.18823
241     57.6771     5.52017     8.20111
242     56.8961     5.58861     8.21734
243     33.1432     17.9538     8.14549
244     33.1459     17.4809     8.18659
245     33.7498     17.8004     8.1713
246     34.4617     17.617     8.20688
247     32.5268     17.732     8.14982
248     33.4045     17.2788     8.16612
249     33.7293     17.4937     8.19371
250     33.7116     17.3439     8.15335
251     0.00602039     34.1114     8.0341
252     -0.238245     34.3759     8.05497
253     0.035796     34.358     8.05365
254     -0.788693     34.2556     8.11419
255     -0.473633     33.5359     8.08314
256     -1.36416     33.8484     8.11151
257     -0.201266     33.8392     8.122
258     -0.152694     33.7793     8.12038
259     -0.0694589     34.2342     8.12307
260     -0.612989     34.3083     8.08661
261     -36.2937     15.8216     8.10158
262     -0.384806     34.0654     8.07408
263     -0.0113367     34.5696     8.11017
264     -0.0949595     34.1377     8.12819
265     -0.2575     34.8476     8.12226
266     0.537245     34.5626     8.1056
267     0.0396022     34.7071     8.10319
268     1.08023     34.6296     8.15064
269     -0.245133     34.4664     8.11366
270     0.0430205     34.5407     8.10266
271     1.15718     34.0787     8.12038
272     0.653091     34.7581     8.16694
273     0.285898     34.6412     8.09917
274     0.861273     34.4394     8.17184
275     1.8756     33.9193     8.20111
276     -1.28322     34.2926     8.13224
277     -21.457     44.7564     8.15172
278     -21.3037     45.4239     8.12011
279     -45.951     32.5109     8.16476
280     -45.3749     33.0175     8.17621
281     9.92317     5.19     8.12496
282     8.82009     5.54871     8.11339
283     8.58812     5.63033     8.10936
284     8.83206     5.19164     8.17511
285     9.90102     5.66328     8.11043
286     8.35402     5.42965     8.12738
287     9.80204     5.58511     8.12496
288     9.07577     5.02112     8.08741
289     33.2955     -6.46295     8.09355
290     33.2356     -6.43223     8.10829
291     33.8144     -6.00738     8.06823
292     32.7663     -5.92857     8.12442
293     33.5081     -6.03352     8.10453
294     33.0753     -6.18588     8.08821
295     16.0023     -15.5244     8.14982
296     16.215     -15.3967     8.08154
297     15.6218     -15.4414     8.12981
298     15.292     -14.9836     8.08794
299     15.6001     -15.6037     8.06558
300     14.596     -15.5863     8.13251
301     -17.9043     33.7939     8.10453
302     22.1686     14.4542     8.08768
303     21.9852     14.6029     8.09115
304     21.9511     14.7265     8.06266
305     22.0462     14.4902     8.07541
306     22.8403     14.2397     8.09302
307     22.6336     14.2796     8.16558
308     22.5322     14.4186     8.16639
309     21.8166     14.5565     8.14143
310     20.8307     14.1373     8.18139
311     24.7598     13.128     8.07329
312     24.4672     13.1026     8.12927
313     26.1009     12.6316     8.19124
314     25.0569     13.0269     8.1463
315     23.9935     12.7528     8.20193
316     24.7927     13.1528     8.21018
317     24.7913     12.6626     8.18659
318     24.9186     12.9735     8.12361
319     24.7869     13.1337     8.17975
320     24.8158     12.803     8.20441
321     24.8934     12.9819     8.15715
322     25.6417     12.8544     8.11608
323     24.8944     12.9045     8.16449
324     25.2879     12.723     8.18085
325     24.2544     12.8351     8.21734
326     24.9576     12.7111     8.21128
327     47.4548     1.31643     8.16993
328     46.9575     1.00748     8.20936
329     48.0225     0.824058     8.20963
330     46.4176     1.04299     8.16123
331     47.9307     1.53457     8.14224
332     47.6897     1.10983     8.16585
333     48.2754     1.06336     8.13845
334     46.7487     0.781116     8.22506
335     47.9604     1.43117     8.15878
336     47.4652     1.01789     8.13629
337     48.6944     1.6308     8.12146
338     48.645     1.44777     8.12442
339     47.543     1.77328     8.06558
340     47.6281     1.41527     8.13981
341     47.5478     1.64387     8.18604
342     46.9723     1.31792     8.12604
343     48.0776     1.31893     8.09115
344     47.8686     1.14205     8.14955
