#bar  tdiff_offset[ns]  sync_offset[ns]  vscint[cm/ns] 
1     59.6538     1.32055     8.06356
2     60.4658     1.18451     8.0535
3     59.4114     1.05737     8.1586
4     58.84     1.32398     8.11302
5     62.8022     3.05703     8.09727
6     62.9259     3.24016     8.09565
7     61.9936     3.48013     8.05059
8     62.2566     2.67039     8.07539
9     62.2405     2.37112     8.1986
10     62.9302     3.43066     8.11516
11     62.7908     3.12107     8.09315
12     61.681     2.36191     8.12647
13     63.4912     2.88442     8.11107
14     63.1957     2.77192     8.11387
15     63.1855     2.99357     8.0944
16     60.7538     2.60309     8.15136
17     61.9892     2.44133     8.14101
18     62.3213     2.46451     8.20421
19     62.2083     3.64743     8.08345
20     63.4775     2.64739     8.10759
21     53.5285     -1.48364     8.15099
22     55.3395     -1.36345     8.12417
23     53.4268     -1.6896     8.17234
24     53.959     -1.94028     8.12732
25     53.5031     -1.53144     8.18333
26     52.4172     -1.36101     8.11358
27     52.3436     -1.09229     8.17613
28     53.0798     -1.67393     8.21138
29     53.2447     -0.896518     8.16749
30     54.0302     -1.24354     8.16362
31     53.2711     -0.868503     8.04575
32     53.2298     -1.06875     8.07667
33     54.0609     -1.58904     8.12731
34     52.3194     -1.2974     8.15699
35     52.9487     -1.56568     8.13014
36     53.5007     -0.77223     8.04452
37     53.4843     -1.0154     8.12883
38     52.0495     -0.916065     8.14374
39     54.05     -1.09953     8.08366
40     53.0081     -1.27292     8.11759
41     53.0916     -1.53159     8.13778
42     52.2686     -0.675999     8.06296
43     52.9918     -1.17968     8.12616
44     52.2422     -1.25572     8.13093
45     54.0745     -1.17413     8.17793
46     53.6661     -1.22357     8.18209
47     53.0359     -0.950398     8.11131
48     52.9594     -0.951784     8.08654
49     53.0593     -1.16698     8.12358
50     52.7816     -1.27382     8.09482
51     9.41912     30.2353     8.13133
52     9.81368     30.5868     8.1959
53     9.16729     30.2767     8.16753
54     9.16217     30.5272     8.15026
55     9.63852     29.9993     8.16937
56     10.2424     29.6437     8.18964
57     8.18836     29.5203     8.23089
58     8.99233     29.9124     8.16388
59     9.40253     30.5584     8.17792
60     9.90355     30.0215     8.19377
61     8.80792     30.1208     8.2226
62     8.55393     30.5669     8.17086
63     8.46617     30.2018     8.2208
64     8.92861     29.6859     8.22275
65     9.83242     30.816     8.1514
66     9.3327     30.2798     8.19172
67     6.48052     28.6193     8.15912
68     5.3656     28.8866     8.15116
69     4.85016     28.3958     8.20131
70     5.13363     28.1195     8.17922
71     5.80468     27.959     8.24646
72     5.89418     27.8429     8.16058
73     4.25668     28.5815     8.18271
74     4.59047     28.0161     8.18088
75     6.14266     27.9964     8.20828
76     5.27043     28.1811     8.21
77     4.91047     28.39     8.18411
78     6.15907     28.232     8.16924
79     -52.68     -0.982855     8.16327
80     -53.8695     -0.644924     8.11076
81     -1.00036     -27.6312     8.17509
82     -0.68662     -27.9568     8.25325
83     -1.53648     -27.1188     8.16269
84     -2.919     -28.2044     8.21743
85     -2.3201     -27.3885     8.11305
86     -1.2057     -27.9173     8.21138
87     -1.76656     -27.1868     8.20283
88     -1.70216     -27.4994     8.1525
89     -1.0411     -27.2115     8.16396
90     -2.36561     -27.3661     8.16309
91     -0.140214     -27.2678     8.21075
92     -0.19291     -27.3254     8.11805
93     0.126651     -27.9403     8.19396
94     -1.3214     -27.2338     8.19905
95     -1.75541     -27.5721     8.093
96     -0.932648     -27.2102     8.10675
97     -0.00899691     -27.2113     8.10227
98     -0.969459     -27.609     8.14865
99     -1.46136     -26.9419     8.09592
100     -2.3219     -26.9121     8.13246
101     45.6899     2.49338     8.06078
102     45.6084     2.73232     8.11253
103     45.0226     2.99515     8.17829
104     44.8708     2.95034     8.13991
105     45.7894     2.98874     8.1336
106     45.009     3.37941     8.10757
107     43.7693     2.61552     8.1248
108     44.7994     2.37493     8.14799
109     45.0079     2.87352     8.14737
110     45.5343     3.25176     8.12272
111     45.5314     1.8977     8.17128
112     45.1482     2.20399     8.12642
113     44.8064     2.65891     8.11907
114     44.4263     2.50974     8.12635
115     45.3601     2.41593     8.12272
116     45.104     2.51893     8.12592
117     45.6128     2.43828     8.12632
118     46.0819     2.28027     8.15505
119     45.7503     2.81667     8.13875
120     46.7088     2.32778     8.13598
121     46.4481     2.35129     8.17905
122     47.6026     2.28858     8.2001
123     45.9273     2.32575     8.14902
124     46.0465     1.73803     8.2123
125     45.2571     2.18151     8.16185
126     45.3847     2.11919     8.21405
127     14.9527     17.0165     8.20493
128     15.8699     17.225     8.15225
129     16.0799     17.556     8.17555
130     16.2033     17.5224     8.18837
131     -0.39656     25.5629     8.1738
132     17.9473     17.2284     8.11383
133     15.8019     16.9503     8.17996
134     15.8902     17.2725     8.10322
135     14.9812     17.8113     8.15008
136     16.2692     17.2037     8.14579
137     15.4342     18.0479     8.11615
138     17.1146     17.4843     8.10251
139     15.9384     16.8974     8.1353
140     16.4533     17.5698     8.05909
141     15.7774     16.9306     8.1512
142     14.6448     17.4889     8.14587
143     32.0063     8.45112     8.14621
144     31.8274     8.50646     8.10017
145     32.9988     9.04733     8.11051
146     31.634     8.97925     8.09024
147     33.5965     8.54683     8.11933
148     32.9965     8.36862     8.14196
149     34.2539     8.43911     8.10441
150     33.1279     8.59299     8.01293
151     -0.00995526     24.6694     8.12279
152     -0.714233     25.5271     8.13287
153     -0.793301     25.7186     8.15289
154     0.634011     25.9628     8.13773
155     0.570445     25.5374     8.15044
156     -0.170048     25.0398     8.17258
157     0.157813     26.0917     8.13226
158     0.714365     25.5254     8.09909
159     0.787004     25.55     8.14277
160     0.471166     25.3575     8.12716
161     0.365124     25.6942     8.15324
162     0.858837     25.2836     8.12369
163     0.123667     25.1131     8.18737
164     -0.701177     25.8706     8.12399
165     0.640263     25.4557     8.12342
166     0.54137     25.473     8.14737
167     -0.394994     25.4957     8.19982
168     -0.137297     25.5226     8.20041
169     -1.91001     25.7079     8.14746
170     -1.18174     26.0654     8.14968
171     0.0863367     25.7425     8.1355
172     0.421917     25.6905     8.13717
173     -0.325613     25.7228     8.1733
174     -0.641861     25.0916     8.18648
175     -0.888052     25.2576     8.23309
176     -0.0685582     25.7225     8.17809
177     -15.8983     33.6871     8.18633
178     -16.2673     33.5033     8.16243
179     -31.8262     26.0551     8.16125
180     -32.066     25.3961     8.1974
181     17.4792     1.38761     8.14503
182     17.0586     0.757733     8.1764
183     17.3785     0.602986     8.13503
184     17.2565     1.0978     8.15571
185     18.012     1.19045     8.14071
186     17.9608     0.958707     8.12205
187     17.8142     1.55361     8.08593
188     16.0033     0.812135     8.13168
189     7.38902     5.95882     8.13321
190     9.81453     5.29812     8.12644
191     8.01376     5.13848     8.15415
192     8.26325     5.57237     8.15661
193     7.76048     5.5149     8.1646
194     7.494     6.7025     8.08844
195     -22.0283     -9.15873     8.1833
196     -20.0479     -8.31828     8.11571
197     -22.4032     -8.88317     8.08202
198     -20.5411     -9.28187     8.17426
199     -21.6068     -8.61262     8.05806
200     -20.9525     -9.37837     8.14547
201     41.3553     13.6393     8.07121
202     42.1552     13.4504     8.12879
203     41.6541     13.6073     8.12473
204     42.4626     13.437     8.09606
205     41.4253     13.6759     8.14527
206     43.6564     13.609     8.12253
207     32.3407     8.53225     8.20585
208     42.1139     13.3499     8.15423
209     42.3011     14.0761     8.1981
210     41.9229     13.0836     8.1561
211     24.2471     22.5812     8.12737
212     24.9424     22.1254     8.0802
213     25.8156     21.9264     8.10332
214     25.838     21.896     8.12847
215     24.6999     21.4624     8.13326
216     24.674     21.4113     8.13688
217     26.8452     22.0929     8.10154
218     25.1183     21.7681     8.12401
219     25.2303     22.3302     8.12309
220     25.5129     22.175     8.13262
221     25.5458     22.057     8.14146
222     26.2041     22.3719     8.1154
223     24.788     22.765     8.07139
224     25.4274     21.911     8.14537
225     24.1118     22.2     8.09582
226     24.627     21.7234     8.07572
227     57.3647     6.06397     8.05793
228     57.4422     5.71899     8.11876
229     56.8451     6.20355     8.08688
230     -7.66136     38.3437     8.08626
231     57.2067     6.15416     8.12332
232     57.1701     5.97896     8.12895
233     58.4857     5.47499     8.11848
234     57.5331     5.55725     8.10677
235     58.0614     5.8105     8.12374
236     57.4284     5.53753     8.14468
237     57.1006     5.99462     8.12816
238     58.7858     5.43444     8.11316
239     58.7955     4.92298     8.15256
240     57.2453     6.27665     8.1301
241     57.6476     5.71735     8.10998
242     56.8578     5.76749     8.13229
243     33.0497     18.221     8.0845
244     33.0798     17.6562     8.12475
245     33.6346     18.0142     8.08375
246     34.392     17.8118     8.14752
247     32.403     17.9542     8.0556
248     33.304     17.4757     8.12829
249     33.6814     17.7121     8.12371
250     33.6311     17.5419     8.07577
251     -0.25112     34.2733     8.0675
252     -0.435657     34.5105     8.08357
253     -0.253954     34.5223     8.09377
254     -1.05023     34.4132     8.13041
255     -0.75349     33.7071     8.10851
256     -1.67789     34.0359     8.13769
257     -0.503163     34.0259     8.09575
258     -0.41809     33.9423     8.12853
259     -0.312955     34.418     8.09329
260     -0.887866     34.5055     8.09496
261     -36.4421     16.0116     8.11825
262     -0.664364     34.2615     8.09913
263     -0.28936     34.7804     8.1325
264     -0.370145     34.3311     8.11164
265     -0.505461     35.0491     8.12477
266     0.28214     34.7933     8.10507
267     -0.157009     34.9442     8.11398
268     0.848154     34.8649     8.14644
269     -0.421101     34.6772     8.11553
270     -0.160668     34.7691     8.0694
271     0.998855     34.2883     8.13609
272     0.520095     34.9985     8.14535
273     0.152499     34.8748     8.1619
274     0.735742     34.6555     8.15215
275     1.61773     34.1948     8.15376
276     -1.46973     34.5252     8.11259
277     -21.618     44.9361     8.1562
278     -21.4205     45.6575     8.11526
279     -46.1217     32.6582     8.14188
280     -45.572     33.2278     8.18876
281     9.58818     5.40047     8.12135
282     8.44732     5.78755     8.1362
283     8.26021     5.85444     8.11141
284     8.58942     5.43866     8.17739
285     9.58031     5.90171     8.13711
286     8.0028     5.66133     8.11028
287     9.455     5.80766     8.15502
288     8.73726     5.21024     8.12167
289     33.0099     -6.28347     8.10649
290     32.9529     -6.25817     8.10215
291     33.5009     -5.82702     8.09745
292     32.5556     -5.72761     8.1326
293     33.183     -5.85785     8.13147
294     32.7411     -6.04019     8.14735
295     15.6836     -15.4075     8.19634
296     16.0303     -15.2059     8.11013
297     15.2985     -15.3246     8.11047
298     14.9636     -14.8459     8.11471
299     15.2794     -15.4964     8.0942
300     14.2592     -15.4739     8.18765
301     -17.901     33.8212     8.0343
302     22.0949     14.6162     8.086
303     21.9809     14.7436     8.09808
304     21.9501     14.8596     8.05199
305     22.0084     14.6161     8.07621
306     22.7747     14.3406     8.10317
307     22.5111     14.4444     8.16145
308     22.4931     14.5063     8.12708
309     21.7522     14.6696     8.12566
310     20.8395     14.2126     8.14885
311     24.7383     13.2547     8.07831
312     24.4599     13.223     8.13626
313     26.0274     12.7729     8.15141
314     25.0476     13.1886     8.10208
315     23.9394     12.873     8.15098
316     24.768     13.2935     8.18267
317     24.7042     12.8017     8.13371
318     24.9257     13.1333     8.09804
319     24.7596     13.2781     8.13312
320     24.8004     12.9286     8.18496
321     24.9517     13.1625     8.09681
322     25.6936     13.0711     8.07294
323     24.9196     13.1162     8.15183
324     25.3589     12.9004     8.10409
325     24.2555     13.041     8.16585
326     25.0047     12.9089     8.14359
327     47.4586     1.50285     8.12567
328     47.036     1.2324     8.1362
329     48.011     1.01697     8.16999
330     46.4854     1.29647     8.11054
331     47.9905     1.79484     8.09775
332     47.7243     1.30939     8.11379
333     48.3137     1.29267     8.11154
334     46.7405     0.957724     8.17382
335     47.987     1.6566     8.10535
336     47.4852     1.22651     8.10681
337     48.7033     1.85245     8.07413
338     48.5862     1.67347     8.05613
339     47.534     1.99758     8.03248
340     47.6003     1.61901     8.10153
341     47.4509     1.80932     8.13155
342     46.961     1.47535     8.10359
343     48.016     1.56642     8.10987
344     47.8774     1.34214     8.10852
345     48.2578     1.09262     8.13096
346     47.9982     1.60746     8.04151
347     47.9666     1.37965     8.10362
348     47.859     1.08895     8.09008
349     48.5711     1.54962     8.09734
350     48.9046     1.0412     8.07215
351     0.61001     25.4061     8.07222
352     1.86978     25.5676     8.02884
353     -0.302985     25.9482     7.99267
354     0.848344     26.0998     7.99979
355     -0.720728     25.6224     8.11814
356     1.0158     25.5643     8.08409
357     0.971017     26.0403     8.02275
358     0.878703     25.0375     8.11393
359     0.306629     25.9786     8.04394
360     0.536921     25.9083     8.07551
361     -0.522527     25.3069     8.04924
362     0.204867     25.6535     8.0386
363     0.61857     25.4226     8.06393
364     0.27188     25.8812     8.09765
365     0.979149     25.8223     8.03863
366     0.225073     25.9221     8.10826
367     0.627826     25.5963     8.09715
368     0.949815     25.6391     8.08307
369     -1.05398     26.2949     8.1087
370     -0.329148     25.3893     8.1138
371     -0.341932     26.2174     8.1208
372     -1.21778     25.7978     8.14117
373     -1.04642     25.7455     8.13711
374     -1.92259     26.5821     8.04716
375     -1.17443     25.769     8.07534
376     -0.48601     25.854     8.15518
377     -0.876164     24.7494     8.18184
378     -0.992512     25.4714     8.18349
379     -22.539     15.4948     8.15013
