#bar  tdiff_offset[ns]  sync_offset[ns]  vscint[cm/ns] 
1     59.6538     1.0561     8.06356
2     60.4658     1.01945     8.0535
3     59.4114     0.861943     8.1586
4     58.84     1.10355     8.11302
5     62.8022     2.83909     8.09727
6     62.9259     3.12653     8.09565
7     61.9936     3.37146     8.05059
8     62.2566     2.57597     8.07539
9     62.2405     2.27968     8.1986
10     62.9302     3.32666     8.11516
11     62.7908     2.99586     8.09315
12     61.681     2.22999     8.12647
13     63.4912     2.78196     8.11107
14     63.1957     2.7294     8.11387
15     63.1855     2.88681     8.0944
16     60.7538     2.54649     8.15136
17     61.9892     2.33899     8.14101
18     62.3213     2.39555     8.20421
19     62.2083     3.54697     8.08345
20     63.4775     2.65588     8.10759
21     53.5285     -1.58365     8.15099
22     55.3395     -1.44652     8.12417
23     53.4268     -1.68408     8.17234
24     53.959     -1.99817     8.12732
25     53.5031     -1.56412     8.18333
26     52.4172     -1.38139     8.11358
27     52.3436     -1.02495     8.17613
28     53.0798     -1.68056     8.21138
29     53.2447     -0.852061     8.16749
30     54.0302     -1.27162     8.16362
31     53.2711     -0.935607     8.04575
32     53.2298     -1.00235     8.07667
33     54.0609     -1.62988     8.12731
34     52.3194     -1.34676     8.15699
35     52.9487     -1.63972     8.13014
36     53.5007     -0.807682     8.04452
37     53.4843     -1.06475     8.12883
38     52.0495     -0.95379     8.14374
39     54.05     -1.19322     8.08366
40     53.0081     -1.13325     8.11759
41     53.0916     -1.43318     8.13778
42     52.2686     -0.687278     8.06296
43     52.9918     -1.17132     8.12616
44     52.2422     -1.28397     8.13093
45     54.0745     -1.1925     8.17793
46     53.6661     -1.29955     8.18209
47     53.0359     -1.02783     8.11131
48     52.9594     -1.06088     8.08654
49     53.0593     -1.27547     8.12358
50     52.7816     -1.40506     8.09482
51     9.41912     30.1728     8.13133
52     9.81368     30.4648     8.1959
53     9.16729     30.0538     8.16753
54     9.16217     30.3584     8.15026
55     9.63852     29.8026     8.16937
56     10.2424     29.4842     8.18964
57     8.18836     29.4054     8.23089
58     8.99233     29.6482     8.16388
59     9.40253     30.4512     8.17792
60     9.90355     29.8502     8.19377
61     8.80792     30.0028     8.2226
62     8.55393     30.4445     8.17086
63     8.46617     30.0381     8.2208
64     8.92861     29.5298     8.22275
65     9.83242     30.6268     8.1514
66     9.3327     30.228     8.19172
67     6.48052     28.4787     8.15912
68     5.3656     28.7079     8.15116
69     4.85016     28.3163     8.20131
70     5.13363     27.924     8.17922
71     5.80468     27.8765     8.24646
72     5.89418     27.7658     8.16058
73     4.25668     28.4754     8.18271
74     4.59047     27.7978     8.18088
75     6.14266     27.7573     8.20828
76     5.27043     28.0278     8.21
77     4.91047     28.27     8.18411
78     6.15907     28.1225     8.16924
79     -52.68     -0.973099     8.16327
80     -53.8695     -0.72392     8.11076
81     -1.00036     -27.6682     8.17509
82     -0.68662     -28     8.25325
83     -1.53648     -27.1944     8.16269
84     -2.919     -28.2257     8.21743
85     -2.3201     -27.4178     8.11305
86     -1.2057     -28.003     8.21138
87     -1.76656     -27.2077     8.20283
88     -1.70216     -27.5412     8.1525
89     -1.0411     -27.2781     8.16396
90     -2.36561     -27.3618     8.16309
91     -0.140214     -27.2355     8.21075
92     -0.19291     -27.2807     8.11805
93     0.126651     -27.9498     8.19396
94     -1.3214     -27.2596     8.19905
95     -1.75541     -27.5788     8.093
96     -0.932648     -27.3474     8.10675
97     -0.00899691     -27.2656     8.10227
98     -0.969459     -27.6548     8.14865
99     -1.46136     -27.0305     8.09592
100     -2.3219     -26.9606     8.13246
101     45.6899     2.26774     8.06078
102     45.6084     2.58928     8.11253
103     45.0226     2.75146     8.17829
104     44.8708     2.7982     8.13991
105     45.7894     2.79749     8.1336
106     45.009     3.21939     8.10757
107     43.7693     2.44984     8.1248
108     44.7994     2.34436     8.14799
109     45.0079     2.7333     8.14737
110     45.5343     3.06669     8.12272
111     45.5314     1.75056     8.17128
112     45.1482     1.97946     8.12642
113     44.8064     2.42213     8.11907
114     44.4263     2.33472     8.12635
115     45.3601     2.27116     8.12272
116     45.104     2.34575     8.12592
117     45.6128     2.25936     8.12632
118     46.0819     2.20434     8.15505
119     45.7503     2.70425     8.13875
120     46.7088     2.176     8.13598
121     46.4481     2.14481     8.17905
122     47.6026     2.15837     8.2001
123     45.9273     2.098     8.14902
124     46.0465     1.69512     8.2123
125     45.2571     2.03624     8.16185
126     45.3847     1.91723     8.21405
127     14.9527     16.9178     8.20493
128     15.8699     17.0665     8.15225
129     16.0799     17.4376     8.17555
130     16.2033     17.3931     8.18837
131     -0.39656     25.4292     8.1738
132     17.9473     17.0346     8.11383
133     15.8019     16.8377     8.17996
134     15.8902     17.1536     8.10322
135     14.9812     17.6448     8.15008
136     16.2692     17.0514     8.14579
137     15.4342     17.8243     8.11615
138     17.1146     17.254     8.10251
139     15.9384     16.7316     8.1353
140     16.4533     17.4097     8.05909
141     15.7774     16.7309     8.1512
142     14.6448     17.3579     8.14587
143     32.0063     8.04624     8.14621
144     31.8274     8.26222     8.10017
145     32.9988     8.80072     8.11051
146     31.634     8.75299     8.09024
147     33.5965     8.20162     8.11933
148     32.9965     8.1264     8.14196
149     34.2539     8.11648     8.10441
150     33.1279     8.39119     8.01293
151     -0.00995526     24.3671     8.12279
152     -0.714233     25.2265     8.13287
153     -0.793301     25.5801     8.15289
154     0.634011     25.7811     8.13773
155     0.570445     25.3412     8.15044
156     -0.170048     24.8704     8.17258
157     0.157813     25.9702     8.13226
158     0.714365     25.4245     8.09909
159     0.787004     25.3379     8.14277
160     0.471166     25.1842     8.12716
161     0.365124     25.5112     8.15324
162     0.858837     25.046     8.12369
163     0.123667     24.9929     8.18737
164     -0.701177     25.7183     8.12399
165     0.640263     25.3633     8.12342
166     0.54137     25.3784     8.14737
167     -0.394994     25.41     8.19982
168     -0.137297     25.3348     8.20041
169     -1.91001     25.6534     8.14746
170     -1.18174     25.9785     8.14968
171     0.0863367     25.6275     8.1355
172     0.421917     25.6115     8.13717
173     -0.325613     25.5494     8.1733
174     -0.641861     25.0128     8.18648
175     -0.888052     25.2075     8.23309
176     -0.0685582     25.5566     8.17809
177     -15.8983     33.6132     8.18633
178     -16.2673     33.4177     8.16243
179     -31.8262     25.8924     8.16125
180     -32.066     25.3326     8.1974
181     17.4792     1.16958     8.14503
182     17.0586     0.59128     8.1764
183     17.3785     0.363473     8.13503
184     17.2565     0.966936     8.15571
185     18.012     1.10991     8.14071
186     17.9608     0.793453     8.12205
187     17.8142     1.34674     8.08593
188     16.0033     0.746931     8.13168
189     7.38902     5.94895     8.13321
190     9.81453     5.24353     8.12644
191     8.01376     5.09347     8.15415
192     8.26325     5.44332     8.15661
193     7.76048     5.4632     8.1646
194     7.494     6.62168     8.08844
195     -22.0283     -9.25843     8.1833
196     -20.0479     -8.50818     8.11571
197     -22.4032     -9.01069     8.08202
198     -20.5411     -9.42443     8.17426
199     -21.6068     -8.73439     8.05806
200     -20.9525     -9.58728     8.14547
201     41.3553     13.4622     8.07121
202     42.1552     13.3033     8.12879
203     41.6541     13.4399     8.12473
204     42.4626     13.2944     8.09606
205     41.4253     13.5562     8.14527
206     43.6564     13.5032     8.12253
207     32.3407     8.38292     8.20585
208     42.1139     13.2804     8.15423
209     42.3011     13.9769     8.1981
210     41.9229     13.0278     8.1561
211     24.2471     22.4347     8.12737
212     24.9424     22.0084     8.0802
213     25.8156     21.752     8.10332
214     25.838     21.7046     8.12847
215     24.6999     21.3137     8.13326
216     24.674     21.281     8.13688
217     26.8452     21.9226     8.10154
218     25.1183     21.6655     8.12401
219     25.2303     22.1753     8.12309
220     25.5129     22.0039     8.13262
221     25.5458     21.9441     8.14146
222     26.2041     22.247     8.1154
223     24.788     22.5956     8.07139
224     25.4274     21.8081     8.14537
225     24.1118     22.1084     8.09582
226     24.627     21.6143     8.07572
227     57.3647     5.93248     8.05793
228     57.4422     5.57628     8.11876
229     56.8451     6.09053     8.08688
230     -7.66136     38.2674     8.08626
231     57.2067     5.99455     8.12332
232     57.1701     5.85763     8.12895
233     58.4857     5.37749     8.11848
234     57.5331     5.38917     8.10677
