#bar  ediff_offset[ns]  esync_offset[ns]  att[cm/ns] 
1     59.649     1.0561     8.26418
2     60.5156     1.01945     8.14413
3     59.4673     0.861943     8.22893
4     58.8947     1.10355     8.17239
5     62.8697     2.83909     8.20771
6     63.0115     3.12653     8.20276
7     62.0586     3.37146     8.16123
8     62.3577     2.57597     8.12685
9     62.2906     2.27968     8.35465
10     62.9758     3.32666     8.25472
11     62.7985     2.99586     8.17457
12     61.7481     2.22999     8.25083
13     63.511     2.78196     8.23973
14     63.2449     2.7294     8.21844
15     63.1454     2.88681     8.19343
16     60.8086     2.54649     8.22286
17     62.043     2.33899     8.24277
18     62.4174     2.39555     8.33759
19     62.2443     3.54697     8.20303
20     63.526     2.65588     8.22341
21     53.622     -1.58365     8.31975
22     55.3033     -1.44652     8.22148
23     53.3676     -1.68408     8.27228
24     53.9779     -1.99817     8.2364
25     53.3999     -1.56412     8.30762
26     52.3773     -1.38139     8.23004
27     52.3885     -1.02495     8.29103
28     53.1412     -1.68056     8.3555
29     53.3266     -0.852061     8.29861
30     54.0063     -1.27162     8.2536
31     53.2814     -0.935607     8.14197
32     53.1995     -1.00235     8.18467
33     54.1056     -1.62988     8.24083
34     52.3442     -1.34676     8.30058
35     52.9183     -1.63972     8.2575
36     53.496     -0.807682     8.13602
37     53.4921     -1.06475     8.23142
38     52.0945     -0.95379     8.25527
39     54.1132     -1.19322     8.14441
40     53.112     -1.13325     8.19562
41     53.2072     -1.43318     8.24666
42     52.2849     -0.687278     8.15824
43     53.0143     -1.17132     8.23557
44     52.3861     -1.28397     8.22424
45     54.1224     -1.1925     8.24361
46     53.7505     -1.29955     8.22148
47     53.1028     -1.02783     8.18741
48     53.0878     -1.06088     8.20358
49     53.1138     -1.27547     8.19562
50     52.8055     -1.40506     8.22258
51     9.49298     30.1728     8.07728
52     9.86707     30.4648     8.11742
53     9.35266     30.0538     8.09998
54     9.36275     30.3584     8.07435
55     9.95601     29.8026     8.11715
56     10.4583     29.4842     8.17375
57     8.42747     29.4054     8.18823
58     9.30827     29.6482     8.12792
59     9.52517     30.4512     8.13143
60     10.0894     29.8502     8.12226
61     8.97777     30.0028     8.14874
62     8.78862     30.4445     8.08207
63     8.82116     30.0381     8.12765
64     9.18214     29.5298     8.1885
65     10.07     30.6268     8.12226
66     9.5704     30.228     8.10936
67     6.68473     28.4787     8.11178
68     5.6458     28.7079     8.1228
69     5.07035     28.3163     8.14359
70     5.42407     27.924     8.11339
71     6.06979     27.8765     8.21982
72     6.09908     27.7658     8.11339
73     4.53341     28.4754     8.16857
74     4.81592     27.7978     8.18823
75     6.44269     27.7573     8.20029
76     5.58264     28.0278     8.18713
77     5.20472     28.27     8.18768
78     6.38061     28.1225     8.16748
79     -52.3949     -0.973099     8.10373
80     -53.6099     -0.72392     8.06027
81     -0.730286     -27.6682     8.06558
82     -0.548989     -28     8.14251
83     -1.31246     -27.1944     8.09329
84     -2.5619     -28.2257     8.15362
85     -2.14135     -27.4178     8.08901
86     -0.990205     -28.003     8.14847
87     -1.40898     -27.2077     8.12361
88     -1.50505     -27.5412     8.09623
89     -0.844816     -27.2781     8.09837
90     -2.07545     -27.3618     8.13251
91     0.0568061     -27.2355     8.10453
92     0.0705204     -27.2807     8.08367
93     0.286326     -27.9498     8.15037
94     -1.01518     -27.2596     8.11178
95     -1.59049     -27.5788     8.03727
96     -0.661786     -27.3474     8.10882
97     0.164521     -27.2656     8.00105
98     -0.765643     -27.6548     8.11419
99     -1.28471     -27.0305     8.10266
100     -2.12155     -26.9606     8.02752
101     45.7141     2.26774     8.25055
102     45.6304     2.58928     8.25166
103     45.0752     2.75146     8.26223
104     44.991     2.7982     8.24583
105     45.8234     2.79749     8.23419
106     45.0486     3.21939     8.2425
107     43.9006     2.44984     8.24056
108     44.8356     2.34436     8.24444
109     45.0506     2.7333     8.26028
110     45.6124     3.06669     8.22866
111     45.572     1.75056     8.30875
112     45.1463     1.97946     8.2328
113     44.8054     2.42213     8.23004
114     44.4514     2.33472     8.26558
115     45.4323     2.27116     8.20633
116     45.1498     2.34575     8.27339
117     45.5876     2.25936     8.23529
118     46.1611     2.20434     8.26697
119     45.89     2.70425     8.24888
120     46.825     2.176     8.25917
121     46.502     2.14481     8.3079
122     47.6719     2.15837     8.30903
123     46.0297     2.098     8.30368
124     46.0829     1.69512     8.35921
125     45.3552     2.03624     8.31016
126     45.4514     1.91723     8.3692
127     14.964     16.9178     8.36806
128     16.0385     17.0665     8.29721
129     16.0478     17.4376     8.23529
130     16.2395     17.3931     8.3003
131     -0.406031     25.4292     8.26697
132     17.9845     17.0346     8.2511
133     15.8441     16.8377     8.30171
134     15.9096     17.1536     8.22424
135     14.996     17.6448     8.29244
136     16.2392     17.0514     8.22755
137     15.458     17.8243     8.2212
138     17.1416     17.254     8.20248
139     16.114     16.7316     8.29861
140     16.4203     17.4097     8.14684
141     15.8602     16.7309     8.25694
142     14.6558     17.3579     8.23197
143     32.1423     8.04624     8.26418
144     32.1139     8.26222     8.25611
145     33.2677     8.80072     8.27451
146     31.9762     8.75299     8.19151
147     33.7947     8.20162     8.25583
148     33.2263     8.1264     8.22286
149     34.3929     8.11648     8.20523
150     33.3893     8.39119     8.21403
151     0.439286     24.3671     8.20936
152     -0.476642     25.2265     8.1463
153     -0.551613     25.5801     8.16395
154     0.839602     25.7811     8.13548
155     0.810657     25.3412     8.19288
156     0.0346935     24.8704     8.21348
157     0.339143     25.9702     8.18303
158     0.84393     25.4245     8.10909
159     1.09499     25.3379     8.14522
160     0.717153     25.1842     8.16068
161     0.598031     25.5112     8.13386
162     1.15911     25.046     8.16123
163     0.31951     24.9929     8.17266
164     -0.397102     25.7183     8.15905
165     0.817282     25.3633     8.17266
166     0.734444     25.3784     8.19206
167     -0.177704     25.41     8.22092
168     0.127194     25.3348     8.23059
169     -1.58103     25.6534     8.18249
170     -0.845735     25.9785     8.1743
171     0.305827     25.6275     8.15145
172     0.677256     25.6115     8.13197
173     -0.100674     25.5494     8.21073
174     -0.26548     25.0128     8.22949
175     -0.627592     25.2075     8.2843
176     0.177399     25.5566     8.19015
177     -15.6832     33.6132     8.24277
178     -16.0509     33.4177     8.20221
179     -31.6014     25.8924     8.18577
180     -31.7463     25.3326     8.21459
181     17.8686     1.16958     8.23696
182     17.4405     0.59128     8.21431
183     17.7614     0.363473     8.20743
184     17.8171     0.966936     8.19727
185     18.4969     1.10991     8.18823
186     18.3327     0.793453     8.18221
187     18.1567     1.34674     8.17812
188     16.5363     0.746931     8.13575
189     7.63585     5.94895     8.17048
190     10.0177     5.24353     8.11877
191     8.29919     5.09347     8.20001
192     8.64143     5.44332     8.15335
193     7.92259     5.4632     8.16422
194     7.79207     6.62168     8.13062
195     -21.8475     -9.25843     8.15878
196     -19.8609     -8.50818     8.13926
197     -22.2772     -9.01069     8.14982
198     -20.3055     -9.42443     8.16476
199     -21.4415     -8.73439     8.05789
200     -20.8725     -9.58728     8.15281
201     41.3762     13.4622     8.12981
202     42.0609     13.3033     8.17102
203     41.5647     13.4399     8.17102
204     42.3623     13.2944     8.14495
205     41.3788     13.5562     8.18467
206     43.5627     13.5032     8.18139
207     32.236     8.38292     8.2801
208     42.076     13.2804     8.22506
209     42.2177     13.9769     8.24472
210     41.9152     13.0278     8.22589
211     24.2769     22.4347     8.21734
212     24.9789     22.0084     8.15199
213     25.8219     21.752     8.1885
214     25.8899     21.7046     8.20468
215     24.767     21.3137     8.20358
216     24.7165     21.281     8.20716
217     26.871     21.9226     8.16857
218     25.1892     21.6655     8.21899
219     25.3091     22.1753     8.17402
220     25.5568     22.0039     8.22258
221     25.599     21.9441     8.227
222     26.2695     22.247     8.22148
223     24.8432     22.5956     8.17648
224     25.5148     21.8081     8.24777
225     24.1682     22.1084     8.21293
226     24.6848     21.6143     8.17921
227     57.3802     5.93248     8.18604
228     57.4453     5.57628     8.19754
229     56.9287     6.09053     8.14982
230     -7.68423     38.2674     8.1615
231     57.2647     5.99455     8.21596
232     57.2002     5.85763     8.21211
233     58.5364     5.37749     8.22341
234     57.5358     5.38917     8.19425
235     58.0766     5.67993     8.17621
236     57.4522     5.46721     8.25917
237     57.1632     5.84812     8.21073
238     58.8163     5.26876     8.20606
239     58.8848     4.76307     8.21046
240     57.2862     6.08758     8.18823
241     57.6771     5.54823     8.20111
242     56.8961     5.59836     8.21734
243     33.1432     17.9394     8.14549
244     33.1459     17.4689     8.18659
245     33.7498     17.7558     8.1713
246     34.4617     17.6022     8.20688
247     32.5268     17.7692     8.14982
248     33.4045     17.3057     8.16612
249     33.7293     17.4341     8.19371
250     33.7116     17.315     8.15335
251     0.00602039     34.0286     8.0341
252     -0.238245     34.367     8.05497
253     0.035796     34.3265     8.05365
254     -0.788693     34.2645     8.11419
255     -0.473633     33.5356     8.08314
256     -1.36416     33.827     8.11151
257     -0.201266     33.8437     8.122
258     -0.152694     33.8063     8.12038
259     -0.0694589     34.2169     8.12307
260     -0.612989     34.332     8.08661
261     -36.2937     15.8761     8.10158
262     -0.384806     34.1375     8.07408
263     -0.0113367     34.6444     8.11017
264     -0.0949595     34.2478     8.12819
265     -0.2575     34.9522     8.12226
266     0.537245     34.6861     8.1056
267     0.0396022     34.7834     8.10319
268     1.08023     34.6839     8.15064
269     -0.245133     34.5448     8.11366
270     0.0430205     34.628     8.10266
271     1.15718     34.1492     8.12038
272     0.653091     34.8767     8.16694
273     0.285898     34.7778     8.09917
274     0.861273     34.5558     8.17184
275     1.8756     33.9957     8.20111
276     -1.28322     34.4649     8.13224
277     -21.457     44.8659     8.15172
278     -21.3037     45.5544     8.12011
279     -45.951     32.5858     8.16476
280     -45.3749     33.1476     8.17621
281     9.92317     5.37119     8.12496
282     8.82009     5.74251     8.11339
283     8.58812     5.82656     8.10936
284     8.83206     5.38292     8.17511
285     9.90102     5.85336     8.11043
286     8.35402     5.66623     8.12738
287     9.80204     5.7022     8.12496
288     9.07577     5.21712     8.08741
289     33.2955     -6.35561     8.09355
290     33.2356     -6.31668     8.10829
291     33.8144     -5.86973     8.06823
292     32.7663     -5.80306     8.12442
293     33.5081     -5.86766     8.10453
294     33.0753     -6.06991     8.08821
295     16.0023     -15.4363     8.14982
296     16.215     -15.3101     8.08154
297     15.6218     -15.3591     8.12981
298     15.292     -14.9034     8.08794
299     15.6001     -15.4888     8.06558
300     14.596     -15.5773     8.13251
301     -17.9043     33.735     8.10453
302     22.1686     14.412     8.08768
303     21.9852     14.606     8.09115
304     21.9511     14.7306     8.06266
305     22.0462     14.5153     8.07541
306     22.8403     14.2671     8.09302
307     22.6336     14.3062     8.16558
308     22.5322     14.4266     8.16639
309     21.8166     14.6095     8.14143
310     20.8307     14.1237     8.18139
311     24.7598     13.1678     8.07329
312     24.4672     13.1595     8.12927
313     26.1009     12.6979     8.19124
314     25.0569     13.0554     8.1463
315     23.9935     12.8778     8.20193
316     24.7927     13.202     8.21018
317     24.7913     12.7523     8.18659
318     24.9186     13.0859     8.12361
319     24.7869     13.1756     8.17975
320     24.8158     12.8494     8.20441
321     24.8934     13.0244     8.15715
322     25.6417     13.0059     8.11608
323     24.8944     13.0393     8.16449
324     25.2879     12.8592     8.18085
325     24.2544     12.9686     8.21734
326     24.9576     12.7789     8.21128
327     47.4548     1.34302     8.16993
328     46.9575     1.01614     8.20936
329     48.0225     0.830722     8.20963
330     46.4176     1.1553     8.16123
331     47.9307     1.59516     8.14224
332     47.6897     1.15637     8.16585
333     48.2754     1.12293     8.13845
334     46.7487     0.81842     8.22506
335     47.9604     1.50427     8.15878
336     47.4652     1.10919     8.13629
337     48.6944     1.6728     8.12146
338     48.645     1.52508     8.12442
339     47.543     1.83546     8.06558
340     47.6281     1.52266     8.13981
341     47.5478     1.67603     8.18604
342     46.9723     1.33745     8.12604
343     48.0776     1.31608     8.09115
344     47.8686     1.16609     8.14955
345     48.3571     0.885868     8.16939
346     48.1086     1.40043     8.09061
347     47.9743     1.22229     8.10936
348     47.8623     0.89937     8.11527
349     48.5758     1.31042     8.10078
350     48.9547     0.830957     8.09917
351     0.896693     25.1911     8.17157
352     2.10899     25.411     8.05444
353     -0.0579895     25.8062     8.03516
354     1.08988     25.929     8.0407
355     -0.481847     25.4198     8.06637
356     1.24528     25.3368     8.08955
357     1.16838     25.8734     8.051
358     1.05805     24.9612     8.10829
359     0.500122     25.7788     8.07568
360     0.788331     25.7034     8.12307
361     -0.285806     25.1302     8.03147
362     0.406613     25.4993     8.08314
363     0.884039     25.2997     8.13089
364     0.463531     25.7659     8.09998
365     1.22456     25.7245     8.10668
366     0.482143     25.7596     8.16993
367     0.903481     25.4124     8.1743
368     1.15488     25.4628     8.16694
369     -0.790929     26.1166     8.17457
370     -0.152102     25.2092     8.19892
371     -0.126041     26.0517     8.18467
372     -1.03378     25.6577     8.19782
373     -0.747204     25.5807     8.2201
374     -1.67728     26.4731     8.15471
375     -0.855959     25.6033     8.16095
376     -0.292337     25.654     8.1844
377     -0.653153     24.6017     8.24222
378     -0.822224     25.2809     8.20111
379     -22.3594     15.3538     8.17321
380     -22.5849     14.462     8.18905
381     26.1183     -9.93032     8.13953
382     24.9489     -10.2199     8.13062
383     25.8922     -9.38187     8.16748
384     25.1872     -10.1322     8.18358
385     26.8857     -9.87412     8.16367
386     26.2657     -9.31981     8.04624
387     26.9537     -9.63485     8.10158
388     25.8668     -9.31216     8.09168
389     27.6997     -9.82198     8.08554
390     26.1715     -9.427     8.03305
391     27.3391     -9.5531     8.05524
392     26.4698     -10.5666     8.14901
