#bar  ediff_offset[ns]  esync_offset[ns]  att[cm/ns] 
1     58.279     1.0561     9.96299
2     60.4343     1.01945     8.13494
3     59.3517     0.861943     8.26502
4     58.7997     1.10355     8.20111
5     62.797     2.83909     8.18604
6     62.9344     3.12653     8.19015
7     61.9686     3.37146     8.16748
8     62.2925     2.57597     8.12361
9     62.2343     2.27968     8.33107
10     62.8862     3.32666     8.25055
11     62.7692     2.99586     8.19234
12     61.713     2.22999     8.20743
13     63.4657     2.78196     8.25027
14     63.1826     2.7294     8.24694
15     63.0667     2.88681     8.22645
16     60.734     2.54649     8.25249
17     61.9856     2.33899     8.24999
18     62.3317     2.39555     8.3373
19     62.1695     3.54697     8.24167
20     63.4614     2.65588     8.20441
21     53.5372     -1.58365     8.2958
22     55.2543     -1.44652     8.22258
23     53.3012     -1.68408     8.30396
24     53.9083     -1.99817     8.24361
25     53.3309     -1.56412     8.29749
26     52.3194     -1.38139     8.25027
27     52.3716     -1.02495     8.30677
28     53.0765     -1.68056     8.33787
29     53.304     -0.852061     8.35978
30     53.9649     -1.27162     8.26837
31     53.2927     -0.935607     8.16721
32     53.208     -1.00235     8.17348
33     54.0889     -1.62988     8.25083
34     52.2667     -1.34676     8.30086
35     52.9178     -1.63972     8.27283
36     53.5126     -0.807682     8.12819
37     53.4314     -1.06475     8.21569
38     52.0903     -0.95379     8.25973
39     54.0387     -1.19322     8.17266
40     53.0789     -1.13325     8.20881
41     53.1702     -1.43318     8.25221
42     52.2232     -0.687278     8.17048
43     52.9246     -1.17132     8.23363
44     52.276     -1.28397     8.21955
45     54.0148     -1.1925     8.28318
46     53.66     -1.29955     8.24028
47     52.9806     -1.02783     8.18221
48     52.9902     -1.06088     8.19288
49     52.6558     -1.27547     8.68733
50     52.7194     -1.40506     8.23446
51     9.5579     30.1728     8.08741
52     9.93211     30.4648     8.12442
53     9.3562     30.0538     8.11419
54     9.36721     30.3584     8.06425
55     9.99316     29.8026     8.10641
56     10.4632     29.4842     8.15362
57     8.45245     29.4054     8.17511
58     9.31725     29.6482     8.10641
59     9.51568     30.4512     8.16667
60     10.081     29.8502     8.12846
61     8.96503     30.0028     8.16177
62     8.82857     30.4445     8.1048
63     8.82138     30.0381     8.12173
64     9.18801     29.5298     8.25055
65     10.0908     30.6268     8.11178
66     9.59574     30.228     8.08714
