#bar  ediff_offset[ns]  esync_offset[ns]  att[cm/ns] 
1     1.01041     0.0639758     360.559
2     1.01173     0.063834     405.775
3     1.01261     0.0642698     473.273
4     1.02256     0.0640511     417.908
5     1.0023     0.0635653     459.079
6     1.01341     0.0640435     474.518
7     1.00057     0.0650804     463.183
8     1.01266     0.0649295     389.304
9     0.999248     0.0643543     512.185
10     1.00953     0.0645489     453.489
11     0.999855     0.065417     407.433
12     1.00626     0.0643635     523.318
13     1.01904     0.0647971     456.19
14     1.00777     0.064915     452.11
15     1.01114     0.064925     508.327
16     1.02184     0.0645003     473.873
17     1.00384     0.0650618     495.674
18     1.01246     0.0637915     555.073
19     1.00378     0.0648915     504.534
20     1.00773     0.0642975     518.749
21     1.00864     0.0629142     563.466
22     0.99943     0.0650563     482.101
23     1.00421     0.064499     536.006
24     0.968009     0.0613363     507.537
25     1.00914     0.0634033     578.821
26     0.997796     0.0648738     587.575
27     1.0326     0.0614355     538.167
28     1.03305     0.0618422     601.801
29     1.03823     0.0612804     559.642
30     1.05168     0.061763     515.234
31     1.03401     0.0625214     442.602
32     1.04803     0.0623024     447.282
33     1.04736     0.0623756     509.567
34     1.04121     0.0618097     553.137
35     1.04209     0.0603625     488.305
36     1.04991     0.0629264     414.832
37     1.03981     0.0617187     443.813
38     1.00527     0.0592723     516.37
39     1.04804     0.0613153     396.752
40     1.05162     0.0623029     479.995
41     1.04702     0.0614246     460.163
42     1.03779     0.0613245     484.156
43     0.990225     0.0640814     460.951
44     1.13345     0.0578384     454.761
45     1.03608     0.0631475     511.543
46     1.00052     0.0643064     412.38
47     1.06141     0.0621173     426.906
48     1.23712     0.0531001     547.006
49     1.0078     0.0648164     436.547
50     1.00711     0.0653645     327.462
51     1.00938     0.0680604     359.401
52     0.984024     0.0687501     429.82
53     0.993277     0.0696368     476.73
54     0.989833     0.0710788     417.551
55     1.00208     0.0693254     429.462
56     1.00241     0.0710081     505.257
57     1.01153     0.0693192     557.226
58     0.998777     0.070948     438.023
59     1.01076     0.0680594     505.935
60     1.0015     0.0685864     462.943
61     0.978809     0.0676716     508.5
62     0.992491     0.0698639     482.322
63     0.9799     0.0681946     484.814
64     0.993842     0.0699666     538.992
65     1.01743     0.0693714     486.733
66     0.997782     0.0697648     459.177
67     0.991997     0.0693699     548.051
68     0.9913     0.0678998     490.066
69     1.01821     0.0685517     488.248
70     0.994508     0.0674161     454.221
71     0.996042     0.0676743     557.924
72     0.996398     0.068749     468.759
73     1.00485     0.0683992     580.452
74     0.995294     0.0671634     605.77
75     0.989445     0.0685976     627.011
76     0.99784     0.0685006     542.93
77     1.00574     0.0680439     572.972
78     1.0046     0.0674685     604.103
79     0.981723     0.0688808     480.974
80     0.986665     0.0693582     539.795
81     0.99664     0.0691903     460.268
82     0.983281     0.0679306     496.365
83     1.00094     0.0697024     486.697
84     0.987076     0.0678212     519.256
85     0.975091     0.0673396     496.8
86     1.00711     0.067187     510.572
87     0.998293     0.0676822     537.122
88     0.971001     0.0679763     484.263
89     0.988422     0.0668118     486.897
90     0.999112     0.0674514     497.737
91     0.97439     0.0677605     448.757
92     0.982691     0.0678702     453.929
93     0.989592     0.0684958     506.379
94     0.99257     0.0676654     445.965
95     0.988699     0.0691043     399.526
96     0.998395     0.0688329     517.574
97     0.988455     0.0694376     415.807
98     0.995968     0.0674953     424.846
99     0.989135     0.0665284     517.31
100     0.992127     0.0676427     349.65
101     1.01103     0.0596204     349.091
102     1.01236     0.0612875     554.267
103     1.01104     0.0622726     461.757
104     1.01012     0.0631056     450.662
105     1.01008     0.0643139     419.733
106     1.01669     0.0628937     564.131
107     1.01242     0.0629642     550.046
108     1.01004     0.0630897     463.236
109     1.01046     0.0632998     486.125
110     1.0098     0.063081     554.028
111     1.0051     0.0629996     564.042
112     0.99861     0.0634516     455.522
113     0.998345     0.0633001     603.502
114     0.994767     0.0636181     589.246
115     1.01351     0.0644382     450.979
116     1.0329     0.0650754     597.469
117     0.993135     0.0643144     547.553
118     1.00433     0.0647102     585.678
119     1.00545     0.063685     494.166
120     0.974298     0.0645977     515.25
121     1.01123     0.0632827     609.72
122     1.00433     0.0631152     518.5
123     1.00245     0.0626618     624.042
124     1.00028     0.0631675     518.676
125     1.01738     0.0626432     600.315
126     1.00201     0.0637051     654.556
127     1.01533     0.0629293     648.804
128     0.956897     0.0660581     598.177
129     1.02764     0.0631289     435.293
130     0.959895     0.0660869     490.581
131     0.99355     0.0642574     446.121
132     1.00365     0.0630831     605.324
133     1.02214     0.0627488     558.474
134     1.01214     0.0647093     531.271
135     1.02277     0.062556     600.257
136     1.00885     0.063663     484.869
137     1.01145     0.0630129     555.493
138     1.00893     0.0635705     457.705
139     0.969669     0.0649796     592.182
140     1.00857     0.0642827     484.667
141     1.02366     0.0632662     509.962
142     1.01956     0.0635226     438.855
143     1.04539     0.0615871     429.666
144     1.02777     0.0618426     470.609
145     1.02827     0.0617218     530.509
146     1.01802     0.0619586     428.823
147     1.00265     0.0612432     534.285
148     1.02674     0.0611647     344.914
149     1.01881     0.0608857     355.442
150     1.03506     0.0610992     361.057
151     1.05049     0.0650252     361.044
152     0.997398     0.0687637     411.752
153     0.9828     0.0696541     471.35
154     0.995955     0.0695054     432.77
155     1.00076     0.068147     508.073
156     0.980862     0.0681804     463.712
157     0.997282     0.0673109     544.808
158     0.993729     0.0690884     484.292
159     0.987192     0.0675517     452.994
160     1.00058     0.0677775     497.344
161     0.985079     0.0693219     410.324
162     0.990917     0.0676377     533.5
163     0.988192     0.0694591     447.065
164     1.09099     0.0674046     553.161
165     0.996462     0.0682568     510.737
166     1.00336     0.0665934     543.34
167     0.969419     0.0701773     503.634
168     1.02774     0.0676441     517.662
169     1.0076     0.0700404     406.906
170     1.00835     0.0682617     550.943
171     1.00172     0.0682523     509.583
172     1.00165     0.0693375     434.643
173     0.99828     0.0685289     602.049
174     1.00003     0.0671562     527.55
175     1.00505     0.0671165     534.071
176     1.02222     0.0686795     530.932
177     1.00443     0.0676219     537.176
178     1.01555     0.0668133     505.38
179     1.0006     0.0674721     420.186
180     0.996734     0.0671761     496.835
181     1.02403     0.0654674     530.859
182     1.01175     0.0658764     555.38
183     0.996809     0.0656924     522.847
184     1.01178     0.0650122     569.95
185     1.02087     0.0660727     453.843
186     1.00255     0.0657754     559.572
187     0.999737     0.0647197     574.3
188     1.00558     0.0658047     448.713
189     1.01213     0.0664149     487.308
190     1.01804     0.0670086     411.485
191     1.02582     0.0682735     488.529
192     1.02015     0.0665683     416.359
193     0.93641     0.063381     444.245
194     1.00757     0.0678696     527.348
195     0.989956     0.0660392     332.558
196     1.00502     0.0651665     462.818
197     1.00245     0.0660174     464.172
198     0.997555     0.0658093     356.647
199     1.01353     0.0677154     342.211
200     1.02038     0.0637461     338.382
201     1.00865     0.0630865     269
202     1.00399     0.064021     350.846
203     1.00692     0.064126     360.98
204     1.00724     0.0653938     348.517
205     0.999793     0.0637223     355.62
206     1.00482     0.0639793     441.717
207     1.01406     0.0635086     390.232
208     1.01558     0.0643364     426.386
209     1.00141     0.0632103     427.777
210     1.01075     0.064345     441.67
211     1.00093     0.065161     445.168
212     1.00385     0.065063     420.406
213     1.01602     0.0656595     432.379
214     0.990289     0.0641242     449.245
215     1.00289     0.0645536     451.237
216     0.98875     0.0645716     463.588
217     1.00348     0.0648393     432.196
218     0.99362     0.0647003     488.184
219     0.99073     0.0642574     472.617
220     0.991453     0.0647787     475.456
221     0.989819     0.064862     480.292
222     0.99238     0.0644904     481.636
223     0.98788     0.0650692     511.126
224     0.996047     0.0650522     536.744
225     1.00022     0.0655187     533.072
226     0.998402     0.0651556     500.698
227     0.996569     0.064018     523.164
228     1.00072     0.0638692     411.07
229     0.996106     0.0646181     434.892
230     1.03381     0.0622796     457.295
231     1.03318     0.0615847     487.836
232     0.998872     0.0643364     491.821
233     0.996345     0.0639612     442.785
234     1.002     0.0635377     444.911
