#bar  tdiff_offset[ns]  sync_offset[ns]  vscint[cm/ns] 
1     59.649     1.17107     8.26418
2     60.5156     0.997198     8.14413
3     59.4673     0.892995     8.22893
4     58.8947     1.12231     8.17239
5     62.8697     2.88036     8.20771
6     63.0115     3.02685     8.20276
7     62.0586     3.27276     8.16123
8     62.3577     2.48958     8.12685
9     62.2906     2.20643     8.35465
10     62.9758     3.16722     8.25472
11     62.7985     2.88204     8.17457
12     61.7481     2.17147     8.25083
13     63.511     2.61549     8.23973
14     63.2449     2.52422     8.21844
15     63.1454     2.77151     8.19343
16     60.8086     2.37164     8.22286
17     62.043     2.19112     8.24277
18     62.4174     2.31332     8.33759
19     62.2443     3.38144     8.20303
20     63.526     2.44706     8.22341
21     53.622     -1.78264     8.31975
22     55.3033     -1.62005     8.22148
23     53.3676     -1.9222     8.27228
24     53.9779     -2.19931     8.2364
25     53.3999     -1.79976     8.30762
26     52.3773     -1.6629     8.23004
27     52.3885     -1.40338     8.29103
28     53.1412     -1.90511     8.3555
29     53.3266     -1.20505     8.29861
30     54.0063     -1.50168     8.2536
31     53.2814     -1.17754     8.14197
32     53.1995     -1.33843     8.18467
33     54.1056     -1.85223     8.24083
34     52.3442     -1.51831     8.30058
35     52.9183     -1.87362     8.2575
36     53.496     -1.08517     8.13602
37     53.4921     -1.30216     8.23142
38     52.0945     -1.18829     8.25527
39     54.1132     -1.37454     8.14441
40     53.112     -1.46668     8.19562
41     53.2072     -1.68377     8.24666
42     52.2849     -0.93361     8.15824
43     53.0143     -1.43976     8.23557
44     52.3861     -1.48172     8.22424
45     54.1224     -1.4212     8.24361
46     53.7505     -1.4824     8.22148
47     53.1028     -1.215     8.18741
48     53.0878     -1.1801     8.20358
49     53.1138     -1.43397     8.19562
50     52.8055     -1.4904     8.22258
51     9.49298     30.1216     8.07728
52     9.86707     30.4331     8.11742
53     9.35266     30.0659     8.09998
54     9.36275     30.3009     8.07435
55     9.95601     29.733     8.11715
56     10.4583     29.4307     8.17375
57     8.42747     29.2814     8.18823
58     9.30827     29.6271     8.12792
59     9.52517     30.3354     8.13143
60     10.0894     29.7687     8.12226
61     8.97777     29.9052     8.14874
62     8.78862     30.2808     8.08207
63     8.82116     29.9671     8.12765
64     9.18214     29.4239     8.1885
65     10.07     30.5233     8.12226
66     9.5704     30.0127     8.10936
67     6.68473     28.3652     8.11178
68     5.6458     28.5602     8.1228
69     5.07035     28.1354     8.14359
70     5.42407     27.792     8.11339
71     6.06979     27.6874     8.21982
72     6.09908     27.5711     8.11339
73     4.53341     28.2784     8.16857
74     4.81592     27.6809     8.18823
75     6.44269     27.7063     8.20029
76     5.58264     27.8954     8.18713
77     5.20472     28.1098     8.18768
78     6.38061     27.9267     8.16748
79     -52.3949     -1.22876     8.10373
80     -53.6099     -0.959008     8.06027
81     -0.730286     -27.9009     8.06558
82     -0.548989     -28.1966     8.14251
83     -1.31246     -27.4502     8.09329
84     -2.5619     -28.4284     8.15362
85     -2.14135     -27.6808     8.08901
86     -0.990205     -28.1954     8.14847
87     -1.40898     -27.4294     8.12361
88     -1.50505     -27.7902     8.09623
89     -0.844816     -27.4745     8.09837
90     -2.07545     -27.5707     8.13251
91     0.0568061     -27.4186     8.10453
92     0.0705204     -27.4586     8.08367
93     0.286326     -28.1082     8.15037
94     -1.01518     -27.4053     8.11178
95     -1.59049     -27.7517     8.03727
96     -0.661786     -27.473     8.10882
97     0.164521     -27.3967     8.00105
98     -0.765643     -27.7771     8.11419
99     -1.28471     -27.0909     8.10266
100     -2.12155     -27.0502     8.02752
101     45.7141     2.28657     8.25055
102     45.6304     2.55945     8.25166
103     45.0752     2.72613     8.26223
104     44.991     2.74815     8.24583
105     45.8234     2.71836     8.23419
106     45.0486     3.09134     8.2425
107     43.9006     2.3976     8.24056
108     44.8356     2.17077     8.24444
109     45.0506     2.58488     8.26028
110     45.6124     2.94303     8.22866
111     45.572     1.6312     8.30875
112     45.1463     1.82748     8.2328
113     44.8054     2.28265     8.23004
114     44.4514     2.15261     8.26558
115     45.4323     2.05783     8.20633
116     45.1498     2.17146     8.27339
117     45.5876     2.04815     8.23529
118     46.1611     1.96887     8.26697
119     45.89     2.45012     8.24888
120     46.825     1.97086     8.25917
121     46.502     1.9688     8.3079
122     47.6719     1.89691     8.30903
123     46.0297     1.89757     8.30368
124     46.0829     1.44061     8.35921
125     45.3552     1.76906     8.31016
126     45.4514     1.67862     8.3692
127     14.964     16.6727     8.36806
128     16.0385     16.8686     8.29721
129     16.0478     17.135     8.23529
130     16.2395     17.0343     8.3003
131     -0.406031     25.1941     8.26697
132     17.9845     16.7937     8.2511
133     15.8441     16.6147     8.30171
134     15.9096     16.9176     8.22424
135     14.996     17.4016     8.29244
136     16.2392     16.8294     8.22755
137     15.458     17.6067     8.2212
138     17.1416     17.059     8.20248
139     16.114     16.5299     8.29861
140     16.4203     17.1438     8.14684
141     15.8602     16.5189     8.25694
142     14.6558     17.0468     8.23197
143     32.1423     7.9233     8.26418
144     32.1139     8.02398     8.25611
145     33.2677     8.59427     8.27451
146     31.9762     8.46232     8.19151
147     33.7947     8.03892     8.25583
