#bar  ediff_offset[ns]  esync_offset[ns]  att[cm/ns] 
1     59.649     0.806072     8.26418
2     60.5156     0.632198     8.14413
3     59.4673     0.527995     8.22893
4     58.8947     0.75731     8.17239
5     62.8697     2.51536     8.20771
6     63.0115     2.66185     8.20276
7     62.0586     2.90776     8.16123
8     62.3577     2.12458     8.12685
9     62.2906     1.84143     8.35465
10     62.9758     2.80222     8.25472
11     62.7985     2.51704     8.17457
12     61.7481     1.80647     8.25083
13     63.511     2.25049     8.23973
14     63.2449     2.15922     8.21844
15     63.1454     2.40651     8.19343
16     60.8086     2.00664     8.22286
17     62.043     1.82612     8.24277
18     62.4174     1.94832     8.33759
19     62.2443     3.01644     8.20303
20     63.526     2.08206     8.22341
21     53.622     -2.14764     8.31975
22     55.3033     -1.98505     8.22148
23     53.3676     -2.2872     8.27228
24     53.9779     -2.56431     8.2364
25     53.3999     -2.16476     8.30762
26     52.3773     -2.0279     8.23004
27     52.3885     -1.76838     8.29103
28     53.1412     -2.27011     8.3555
29     53.3266     -1.57005     8.29861
30     54.0063     -1.86668     8.2536
31     53.2814     -1.54254     8.14197
32     53.1995     -1.70343     8.18467
33     54.1056     -2.21723     8.24083
34     52.3442     -1.88331     8.30058
35     52.9183     -2.23862     8.2575
36     53.496     -1.45017     8.13602
37     53.4921     -1.66716     8.23142
38     52.0945     -1.55329     8.25527
39     54.1132     -1.73954     8.14441
40     53.112     -1.83168     8.19562
41     53.2072     -2.04877     8.24666
42     52.2849     -1.29861     8.15824
43     53.0143     -1.80476     8.23557
44     52.3861     -1.84672     8.22424
45     54.1224     -1.7862     8.24361
46     53.7505     -1.8474     8.22148
47     53.1028     -1.58     8.18741
48     53.0878     -1.5451     8.20358
49     53.1138     -1.79897     8.19562
50     52.8055     -1.8554     8.22258
51     9.49298     30.5366     8.07728
52     9.86707     30.8481     8.11742
53     9.35266     30.4809     8.09998
54     9.36275     30.7159     8.07435
55     9.95601     30.148     8.11715
56     10.4583     29.8457     8.17375
57     8.42747     29.6964     8.18823
58     9.30827     30.0421     8.12792
59     9.52517     30.7504     8.13143
60     10.0894     30.1837     8.12226
61     8.97777     30.3202     8.14874
62     8.78862     30.6958     8.08207
63     8.82116     30.3821     8.12765
64     9.18214     29.8389     8.1885
65     10.07     30.9383     8.12226
66     9.5704     30.4277     8.10936
67     6.68473     28.7802     8.11178
68     5.6458     28.9752     8.1228
69     5.07035     28.5504     8.14359
70     5.42407     28.207     8.11339
71     6.06979     28.1024     8.21982
72     6.09908     27.9861     8.11339
73     4.53341     28.6934     8.16857
74     4.81592     28.0959     8.18823
75     6.44269     28.1213     8.20029
76     5.58264     28.3104     8.18713
77     5.20472     28.5248     8.18768
78     6.38061     28.3417     8.16748
79     -52.3949     -0.81376     8.10373
80     -53.6099     -0.544008     8.06027
81     -0.730286     -27.4859     8.06558
82     -0.548989     -27.7816     8.14251
83     -1.31246     -27.0352     8.09329
84     -2.5619     -28.0134     8.15362
85     -2.14135     -27.2658     8.08901
86     -0.990205     -27.7804     8.14847
87     -1.40898     -27.0144     8.12361
88     -1.50505     -27.3752     8.09623
89     -0.844816     -27.0595     8.09837
90     -2.07545     -27.1557     8.13251
91     0.0568061     -27.0036     8.10453
92     0.0705204     -27.0436     8.08367
93     0.286326     -27.6932     8.15037
94     -1.01518     -26.9903     8.11178
95     -1.59049     -27.3367     8.03727
96     -0.661786     -27.058     8.10882
97     0.164521     -26.9817     8.00105
98     -0.765643     -27.3621     8.11419
99     -1.28471     -26.6759     8.10266
100     -2.12155     -26.6352     8.02752
101     45.7141     2.73157     8.25055
102     45.6304     3.00445     8.25166
103     45.0752     3.17113     8.26223
104     44.991     3.19315     8.24583
105     45.8234     3.16336     8.23419
106     45.0486     3.53634     8.2425
107     43.9006     2.8426     8.24056
108     44.8356     2.61577     8.24444
109     45.0506     3.02988     8.26028
110     45.6124     3.38803     8.22866
111     45.572     2.0762     8.30875
112     45.1463     2.27248     8.2328
113     44.8054     2.72765     8.23004
114     44.4514     2.59761     8.26558
115     45.4323     2.50283     8.20633
116     45.1498     2.61646     8.27339
117     45.5876     2.49315     8.23529
118     46.1611     2.41387     8.26697
119     45.89     2.89512     8.24888
120     46.825     2.41586     8.25917
121     46.502     2.4138     8.3079
122     47.6719     2.34191     8.30903
123     46.0297     2.34257     8.30368
124     46.0829     1.88561     8.35921
125     45.3552     2.21406     8.31016
126     45.4514     2.12362     8.3692
127     14.964     17.1177     8.36806
128     16.0385     17.3136     8.29721
129     16.0478     17.58     8.23529
130     16.2395     17.4793     8.3003
131     -0.406031     25.6391     8.26697
132     17.9845     17.2387     8.2511
133     15.8441     17.0597     8.30171
134     15.9096     17.3626     8.22424
135     14.996     17.8466     8.29244
136     16.2392     17.2744     8.22755
137     15.458     18.0517     8.2212
138     17.1416     17.504     8.20248
139     16.114     16.9749     8.29861
140     16.4203     17.5888     8.14684
141     15.8602     16.9639     8.25694
142     14.6558     17.4918     8.23197
143     32.1423     8.3683     8.26418
144     32.1139     8.46898     8.25611
145     33.2677     9.03927     8.27451
146     31.9762     8.90732     8.19151
147     33.7947     8.48392     8.25583
148     33.2263     8.32753     8.22286
149     34.3929     8.38724     8.20523
150     33.3893     8.53797     8.21403
151     0.439286     24.6603     8.20936
152     -0.476642     25.5766     8.1463
153     -0.551613     25.8405     8.16395
154     0.839602     26.0758     8.13548
155     0.810657     25.6088     8.19288
156     0.0346935     25.1178     8.21348
157     0.339143     26.2123     8.18303
158     0.84393     25.6578     8.10909
159     1.09499     25.558     8.14522
160     0.717153     25.415     8.16068
161     0.598031     25.7315     8.13386
162     1.15911     25.3257     8.16123
163     0.31951     25.1709     8.17266
164     -0.397102     25.8946     8.15905
