#bar  ediff_offset[ns]  esync_offset[ns]  att[cm/ns] 
1     59.6359     1.17107     8.24416
2     60.5103     0.997198     8.14522
3     59.4702     0.892995     8.2536
4     58.8922     1.12231     8.17784
5     62.8785     2.88036     8.20551
6     62.9964     3.02685     8.18905
7     62.0574     3.27276     8.14549
8     62.3687     2.48958     8.14576
9     62.2906     2.20643     8.33333
10     62.9761     3.16722     8.21348
11     62.8161     2.88204     8.1885
12     61.7547     2.17147     8.26418
13     63.5109     2.61549     8.22506
14     63.2411     2.52422     8.21321
15     63.1305     2.77151     8.18194
16     60.8159     2.37164     8.24555
17     62.0629     2.19112     8.23446
18     62.4258     2.31332     8.32569
19     62.2373     3.38144     8.19097
20     63.5137     2.44706     8.22368
21     53.622     -1.78264     8.33333
22     55.3077     -1.62005     8.21211
23     53.3679     -1.9222     8.32484
24     54.0136     -2.19931     8.24999
25     53.4048     -1.79976     8.311
26     52.3688     -1.6629     8.2317
27     52.4104     -1.40338     8.29244
28     53.1202     -1.90511     8.35094
29     53.3437     -1.20505     8.31326
30     53.9924     -1.50168     8.26669
31     53.3168     -1.17754     8.14847
32     53.1936     -1.33843     8.16123
33     54.121     -1.85223     8.2461
34     52.3368     -1.51831     8.31326
35     52.9443     -1.87362     8.29075
36     53.5199     -1.08517     8.12819
37     53.5092     -1.30216     8.19946
38     52.0975     -1.18829     8.24999
39     54.1146     -1.37454     8.18331
40     53.0959     -1.46668     8.21596
41     53.195     -1.68377     8.21927
42     52.2746     -0.93361     8.17048
43     53.0265     -1.43976     8.22286
44     52.3862     -1.48172     8.21789
45     54.1205     -1.4212     8.27395
46     53.7376     -1.4824     8.23834
47     53.1171     -1.215     8.16531
48     53.0888     -1.1801     8.19535
49     53.1067     -1.43397     8.19343
50     52.8175     -1.4904     8.2281
51     9.49005     30.1216     8.08234
52     9.89163     30.4331     8.1107
53     9.35266     30.0659     8.11258
54     9.35576     30.3009     8.08181
55     9.95855     29.733     8.15335
56     10.4766     29.4307     8.16748
57     8.42073     29.2814     8.18331
58     9.29943     29.6271     8.13035
59     9.53605     30.3354     8.14874
60     10.1012     29.7687     8.12442
61     8.96472     29.9052     8.13386
62     8.76979     30.2808     8.07116
63     8.81955     29.9671     8.15525
64     9.15849     29.4239     8.19892
65     10.053     30.5233     8.13116
66     9.57884     30.0127     8.10534
67     6.65965     28.3652     8.12819
68     5.64528     28.5602     8.12631
69     5.08144     28.1354     8.14305
70     5.42886     27.792     8.09409
71     6.05359     27.6874     8.21817
72     6.10693     27.5711     8.12092
73     4.53103     28.2784     8.17566
74     4.84191     27.6809     8.18112
75     6.45232     27.7063     8.18194
76     5.58842     27.8954     8.17593
77     5.23878     28.1098     8.18358
78     6.38747     27.9267     8.14711
79     -52.3828     -1.22876     8.11581
80     -53.6161     -0.959008     8.06133
81     -0.720949     -27.9009     8.08181
82     -0.549989     -28.1966     8.13899
83     -1.3278     -27.4502     8.08661
84     -2.56778     -28.4284     8.16014
85     -2.14917     -27.6808     8.10346
86     -0.983511     -28.1954     8.15145
87     -1.42609     -27.4294     8.13332
88     -1.50016     -27.7902     8.09142
89     -0.820602     -27.4745     8.11984
90     -2.07242     -27.5707     8.14035
91     0.0251837     -27.4186     8.08554
92     0.0799286     -27.4586     8.07994
93     0.284479     -28.1082     8.1615
94     -0.99468     -27.4053     8.11017
95     -1.59618     -27.7517     8.04809
96     -0.657378     -27.473     8.104
97     0.192103     -27.3967     8.032
98     -0.757939     -27.7771     8.12469
99     -1.32143     -27.0909     8.11231
100     -2.12197     -27.0502     8.01728
101     45.7293     2.28657     8.25166
102     45.6504     2.55945     8.2328
103     45.0505     2.72613     8.22727
104     44.9857     2.74815     8.25333
105     45.8398     2.71836     8.2201
106     45.0514     3.09134     8.25555
107     43.9198     2.3976     8.2536
108     44.864     2.17077     8.22645
109     45.0609     2.58488     8.27535
110     45.612     2.94303     8.23336
111     45.5849     1.6312     8.31523
112     45.1624     1.82748     8.2281
113     44.8086     2.28265     8.24444
114     44.4454     2.15261     8.27423
115     45.4358     2.05783     8.23834
116     45.1676     2.17146     8.29272
117     45.5828     2.04815     8.24139
118     46.1659     1.96887     8.31354
119     45.8974     2.45012     8.24167
120     46.8118     1.97086     8.24833
121     46.506     1.9688     8.33447
122     47.6565     1.89691     8.30706
123     46.0635     1.89757     8.30227
124     46.0828     1.44061     8.33503
125     45.36     1.76906     8.31439
126     45.4427     1.67862     8.34952
127     14.968     16.6727     8.33503
128     16.039     16.8686     8.32003
129     16.0547     17.135     8.25666
130     16.2363     17.0343     8.30987
131     -0.399531     25.1941     8.26669
132     18.0156     16.7937     8.26474
133     15.8402     16.6147     8.32739
134     15.881     16.9176     8.2212
135     15.0019     17.4016     8.2843
136     16.2192     16.8294     8.21156
137     15.4461     17.6067     8.21238
138     17.1338     17.059     8.21156
